Instancia,Predicción
0,Diseases_of_the_circulatory_system
1,Certain_infectious_and_Parasitic_Diseases
2,External_Causes_of_Morbidity_and_Mortality
3,Diseases_of_Respiratory_System
4,Diseases_of_Respiratory_System
5,External_Causes_of_Morbidity_and_Mortality
6,Other_Cardiovascular_Diseases
7,Certain_infectious_and_Parasitic_Diseases
8,Certain_infectious_and_Parasitic_Diseases
9,Certain_infectious_and_Parasitic_Diseases
10,Pregnancy_childbirth_and_the_puerperium
11,External_Causes_of_Morbidity_and_Mortality
12,Diseases_of_Respiratory_System
13,Diseases_of_Respiratory_System
14,External_Causes_of_Morbidity_and_Mortality
15,External_Causes_of_Morbidity_and_Mortality
16,Pregnancy_childbirth_and_the_puerperium
17,Injury_Poisoning_and_External_Causes
18,Diseases_of_the_circulatory_system
19,Diseases_of_Respiratory_System
20,Certain_infectious_and_Parasitic_Diseases
21,Diseases_of_the_Genitourinary_System
22,External_Causes_of_Morbidity_and_Mortality
23,Other_Non_communicable_Diseases
24,Diseases_of_Respiratory_System
25,Diseases_of_Respiratory_System
26,Diseases_of_Respiratory_System
27,Diseases_of_Respiratory_System
28,Certain_infectious_and_Parasitic_Diseases
29,Diseases_of_the_Genitourinary_System
30,Pregnancy_childbirth_and_the_puerperium
31,Diseases_of_Respiratory_System
32,Certain_infectious_and_Parasitic_Diseases
33,Certain_infectious_and_Parasitic_Diseases
34,External_Causes_of_Morbidity_and_Mortality
35,Diseases_of_the_Digestive_System
36,Diseases_of_the_circulatory_system
37,Pregnancy_childbirth_and_the_puerperium
38,Pregnancy_childbirth_and_the_puerperium
39,External_Causes_of_Morbidity_and_Mortality
40,Pregnancy_childbirth_and_the_puerperium
41,Neoplasms
42,Pregnancy_childbirth_and_the_puerperium
43,Diseases_of_the_circulatory_system
44,Diseases_of_Respiratory_System
45,Certain_infectious_and_Parasitic_Diseases
46,Pregnancy_childbirth_and_the_puerperium
47,Pregnancy_childbirth_and_the_puerperium
48,Pregnancy_childbirth_and_the_puerperium
49,Pregnancy_childbirth_and_the_puerperium
50,External_Causes_of_Morbidity_and_Mortality
51,Other_Defined_Causes_of_Child_Deaths
52,Diseases_of_the_circulatory_system
53,Pregnancy_childbirth_and_the_puerperium
54,Diseases_of_the_circulatory_system
55,Diseases_of_Respiratory_System
56,Pregnancy_childbirth_and_the_puerperium
57,Neoplasms
58,Diseases_of_the_circulatory_system
59,Diseases_of_the_circulatory_system
60,Endocrine_Nutritional_and_Metabolic_Diseases
61,Pregnancy_childbirth_and_the_puerperium
62,Pregnancy_childbirth_and_the_puerperium
63,Pregnancy_childbirth_and_the_puerperium
64,Pregnancy_childbirth_and_the_puerperium
65,Pregnancy_childbirth_and_the_puerperium
66,Diseases_of_Respiratory_System
67,Diseases_of_Respiratory_System
68,Diseases_of_the_Genitourinary_System
69,Diseases_of_the_Digestive_System
70,Diseases_of_Respiratory_System
71,Certain_infectious_and_Parasitic_Diseases
72,Diseases_of_Respiratory_System
73,Certain_infectious_and_Parasitic_Diseases
74,Diseases_of_the_circulatory_system
75,External_Causes_of_Morbidity_and_Mortality
76,Diseases_of_the_circulatory_system
77,Diseases_of_Respiratory_System
78,Diseases_of_the_circulatory_system
79,Diseases_of_Respiratory_System
80,Certain_infectious_and_Parasitic_Diseases
81,Pregnancy_childbirth_and_the_puerperium
82,Diseases_of_the_circulatory_system
83,Certain_infectious_and_Parasitic_Diseases
84,External_Causes_of_Morbidity_and_Mortality
85,Pregnancy_childbirth_and_the_puerperium
86,Diseases_of_the_circulatory_system
87,Pregnancy_childbirth_and_the_puerperium
88,Certain_infectious_and_Parasitic_Diseases
89,Certain_infectious_and_Parasitic_Diseases
90,Diseases_of_Respiratory_System
91,Diseases_of_the_circulatory_system
92,Diseases_of_Respiratory_System
93,Diseases_of_the_circulatory_system
94,Other_Cardiovascular_Diseases
95,Diseases_of_Respiratory_System
96,Diseases_of_the_circulatory_system
97,Diseases_of_Respiratory_System
98,External_Causes_of_Morbidity_and_Mortality
99,Diseases_of_Respiratory_System
100,Pregnancy_childbirth_and_the_puerperium
101,Certain_infectious_and_Parasitic_Diseases
102,External_Causes_of_Morbidity_and_Mortality
103,External_Causes_of_Morbidity_and_Mortality
104,Pregnancy_childbirth_and_the_puerperium
105,Pregnancy_childbirth_and_the_puerperium
106,External_Causes_of_Morbidity_and_Mortality
107,Certain_infectious_and_Parasitic_Diseases
108,Other_Non_communicable_Diseases
109,Pregnancy_childbirth_and_the_puerperium
110,Diseases_of_Respiratory_System
111,Diseases_of_the_circulatory_system
112,External_Causes_of_Morbidity_and_Mortality
113,Diseases_of_the_circulatory_system
114,Diseases_of_Respiratory_System
115,Endocrine_Nutritional_and_Metabolic_Diseases
116,Certain_infectious_and_Parasitic_Diseases
117,Neoplasms
118,Diseases_of_the_circulatory_system
119,Certain_infectious_and_Parasitic_Diseases
120,Diseases_of_the_circulatory_system
121,Diseases_of_the_circulatory_system
122,Diseases_of_the_circulatory_system
123,Other_Non_communicable_Diseases
124,Certain_infectious_and_Parasitic_Diseases
125,Certain_infectious_and_Parasitic_Diseases
126,Diseases_of_the_circulatory_system
127,External_Causes_of_Morbidity_and_Mortality
128,Diseases_of_Respiratory_System
129,External_Causes_of_Morbidity_and_Mortality
130,Diseases_of_Respiratory_System
131,Other_Non_communicable_Diseases
132,Diseases_of_Respiratory_System
133,Diseases_of_the_circulatory_system
134,Diseases_of_the_Digestive_System
135,Pregnancy_childbirth_and_the_puerperium
136,Diseases_of_the_Genitourinary_System
137,Diseases_of_the_circulatory_system
138,Diseases_of_the_circulatory_system
139,Certain_infectious_and_Parasitic_Diseases
140,Other_Defined_Causes_of_Child_Deaths
141,External_Causes_of_Morbidity_and_Mortality
142,Diseases_of_Respiratory_System
143,Neoplasms
144,Diseases_of_Respiratory_System
145,Pregnancy_childbirth_and_the_puerperium
146,Diseases_of_the_Digestive_System
147,Endocrine_Nutritional_and_Metabolic_Diseases
148,Pregnancy_childbirth_and_the_puerperium
149,Certain_infectious_and_Parasitic_Diseases
